# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
photo_64	gamma	038	feat_effective_bit_depth	u32:8	8
photo_64	gamma	039	feat_hdr_present	bool:0	false
photo_64	gamma	040	feat_grayscale_score	f32:0x3b300000	2.6855469e-3
photo_64	gamma	041	feat_aq_map_mean	f32:0x40867ce3	4.202745e0
photo_64	gamma	042	feat_aq_map_std	f32:0x3e804e57	2.505977e-1
photo_64	gamma	043	feat_noise_floor_y	f32:0x3f0df83e	5.545691e-1
photo_64	gamma	044	feat_noise_floor_uv	f32:0x3e01980f	1.2655662e-1
photo_64	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
photo_64	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
photo_64	gamma	048	feat_gradient_fraction	f32:0x00000000	0e0
photo_64	gamma	049	feat_skin_tone_fraction	f32:0x39800000	2.4414063e-4
photo_64	gamma	050	feat_edge_slope_stdev	f32:0x4147b165	1.2480809e1
photo_64	gamma	052	feat_patch_fraction_fast	f32:0x00000000	0e0
photo_64	gamma	053	feat_quant_survival_y	f32:0x3e230c31	1.592262e-1
photo_64	gamma	054	feat_quant_survival_uv	f32:0x3c882083	1.6617065e-2
photo_64	gamma	055	feat_is_grayscale	bool:0	false
photo_64	gamma	056	feat_pixel_count	u32:4096	4096
photo_64	gamma	057	feat_log_pixels	f32:0x41051592	8.317766e0
photo_64	gamma	058	feat_min_dim	u32:64	64
photo_64	gamma	059	feat_max_dim	u32:64	64
photo_64	gamma	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
photo_64	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
photo_64	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
photo_64	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
photo_64	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
photo_64	gamma	067	feat_channel_count	u32:3	3
photo_64	gamma	068	feat_aq_map_p50	f32:0x40872ae3	4.223985e0
photo_64	gamma	069	feat_aq_map_p75	f32:0x408d43e2	4.4145365e0
photo_64	gamma	070	feat_aq_map_p90	f32:0x408ea76b	4.457937e0
photo_64	gamma	071	feat_aq_map_p95	f32:0x409207a6	4.5634336e0
photo_64	gamma	072	feat_aq_map_p99	f32:0x409e2f47	4.943271e0
photo_64	gamma	073	feat_noise_floor_y_p25	f32:0x3f23d5a9	6.3997895e-1
photo_64	gamma	074	feat_noise_floor_y_p50	f32:0x3f60ba75	8.778451e-1
photo_64	gamma	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
photo_64	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
photo_64	gamma	077	feat_noise_floor_uv_p25	f32:0x3e47171b	1.9442408e-1
photo_64	gamma	078	feat_noise_floor_uv_p50	f32:0x3e704dcb	2.3467176e-1
photo_64	gamma	079	feat_noise_floor_uv_p75	f32:0x3ea2c8ad	3.1793728e-1
photo_64	gamma	080	feat_noise_floor_uv_p90	f32:0x3ebf8f5b	3.741406e-1
photo_64	gamma	081	feat_laplacian_variance_p50	f32:0x41d00000	2.6e1
photo_64	gamma	082	feat_laplacian_variance_p75	f32:0x42380000	4.6e1
photo_64	gamma	083	feat_laplacian_variance_p90	f32:0x428a0000	6.9e1
photo_64	gamma	084	feat_laplacian_variance_p99	f32:0x42ec0000	1.18e2
photo_64	gamma	085	feat_laplacian_variance_peak	f32:0x437a0000	2.5e2
photo_64	gamma	086	feat_quant_survival_y_p10	f32:0x3dc30c31	9.52381e-2
photo_64	gamma	087	feat_quant_survival_y_p25	f32:0x3e020821	1.2698413e-1
photo_64	gamma	088	feat_quant_survival_y_p50	f32:0x3e228a29	1.5873016e-1
photo_64	gamma	089	feat_quant_survival_y_p75	f32:0x3e430c31	1.904762e-1
photo_64	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
photo_64	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
photo_64	gamma	092	feat_quant_survival_uv_p50	f32:0x3c820821	1.5873017e-2
photo_64	gamma	093	feat_quant_survival_uv_p75	f32:0x3c820821	1.5873017e-2
photo_64	gamma	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
photo_64	gamma	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
photo_64	gamma	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
photo_64	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
photo_64	gamma	106	feat_laplacian_variance_p5	f32:0x40000000	2e0
photo_64	gamma	107	feat_laplacian_variance_p10	f32:0x40a00000	5e0
photo_64	gamma	108	feat_aq_map_p1	f32:0x40655835	3.5835087e0
photo_64	gamma	109	feat_aq_map_p5	f32:0x406c795a	3.6949067e0
photo_64	gamma	110	feat_aq_map_p10	f32:0x407b874c	3.9301329e0
photo_64	gamma	111	feat_noise_floor_y_p1	f32:0x3e9fcc68	3.1210637e-1
photo_64	gamma	112	feat_noise_floor_y_p5	f32:0x3ec05d69	3.7571266e-1
photo_64	gamma	113	feat_noise_floor_y_p10	f32:0x3f0df83e	5.545691e-1
photo_64	gamma	114	feat_quant_survival_y_p1	f32:0x3d430c31	4.761905e-2
photo_64	gamma	115	feat_quant_survival_y_p5	f32:0x3da28a29	7.936508e-2
photo_64	gamma	116	feat_luma_kurtosis	f32:0x4070dc98	3.763464e0
photo_64	gamma	120	feat_gradient_fraction_smooth	f32:0x3f2b86c3	6.7002505e-1
photo_64	gamma	121	feat_palette_log2_size	u32:8	8
photo_64	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbf306e5f	-6.891841e-1
photo_64	gamma	133	feat_chroma_luma_covariance_cr	f32:0x3f496cfd	7.868193e-1
photo_64	gamma	134	feat_info_weight_mean	f32:0x405e7eca	3.4764886e0
photo_64	gamma	135	feat_info_weight_p90	f32:0x4087c919	4.243298e0
photo_64	gamma	136	feat_orientation_energy_ratio	f32:0x3fac1b34	1.3445802e0
photo_64	gamma	137	feat_spectral_slope_y	f32:0x3f6866ee	9.078206e-1
photo_64	gamma	138	feat_xyb444_color_loss	f32:0x3f236343	6.3823336e-1
photo_64	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3fa5e504	1.2960515e0
photo_64	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3f3d5446	7.3956716e-1
photo_64	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
photo_64	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
photo_64	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
photo_64	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
photo_64	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
photo_64	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
photo_64	linear	000	feat_variance	f32:0x43eda3f8	4.75281e2
photo_64	linear	001	feat_edge_density	f32:0x3ee87522	4.5401865e-1
photo_64	linear	002	feat_chroma_complexity	f32:0x3d26b923	4.0703904e-2
photo_64	linear	003	feat_cb_sharpness	f32:0x3c0ff759	8.787e-3
photo_64	linear	004	feat_cr_sharpness	f32:0x3c676291	1.4122621e-2
photo_64	linear	005	feat_uniformity	f32:0x00000000	0e0
photo_64	linear	006	feat_flat_color_block_ratio	f32:0x00000000	0e0
photo_64	linear	007	feat_colourfulness	f32:0x42037c97	3.287167e1
photo_64	linear	008	feat_laplacian_variance	f32:0x3df18ac7	1.1794048e-1
photo_64	linear	009	feat_variance_spread	f32:0x3f40ced1	7.5315577e-1
photo_64	linear	010	feat_distinct_color_bins	u32:221	221
photo_64	linear	012	feat_palette_density	f32:0x3d5d0000	5.3955078e-2
photo_64	linear	013	feat_cb_horiz_sharpness	f32:0x3b67ff58	3.54e-3
photo_64	linear	014	feat_cb_vert_sharpness	f32:0x3c28c155	1.03e-2
photo_64	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
photo_64	linear	016	feat_cr_horiz_sharpness	f32:0x3d611340	5.495e-2
photo_64	linear	017	feat_cr_vert_sharpness	f32:0x3e33d07d	1.756e-1
photo_64	linear	018	feat_cr_peak_sharpness	f32:0x40800000	4e0
photo_64	linear	019	feat_high_freq_energy_ratio	f32:0x3ecc797d	3.9936438e-1
photo_64	linear	020	feat_luma_histogram_entropy	f32:0x40518c22	3.274178e0
photo_64	linear	021	feat_dct_compressibility_y	f32:0x41a62000	2.0765625e1
photo_64	linear	022	feat_dct_compressibility_uv	f32:0x4103c000	8.234375e0
photo_64	linear	023	feat_patch_fraction	f32:0x00000000	0e0
photo_64	linear	024	feat_alpha_present	bool:0	false
photo_64	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
photo_64	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
photo_64	linear	031	feat_palette_fits_in_256	bool:1	true
photo_64	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
photo_64	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
photo_64	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
photo_64	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
photo_64	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
photo_64	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
photo_64	linear	038	feat_effective_bit_depth	u32:8	8
photo_64	linear	039	feat_hdr_present	bool:0	false
photo_64	linear	040	feat_grayscale_score	f32:0x3b300000	2.6855469e-3
photo_64	linear	041	feat_aq_map_mean	f32:0x40866740	4.2001038e0
photo_64	linear	042	feat_aq_map_std	f32:0x3e808893	2.5104198e-1
photo_64	linear	043	feat_noise_floor_y	f32:0x3f0d5ab8	5.521655e-1
photo_64	linear	044	feat_noise_floor_uv	f32:0x3e037c54	1.2840396e-1
photo_64	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
photo_64	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
photo_64	linear	048	feat_gradient_fraction	f32:0x00000000	0e0
photo_64	linear	049	feat_skin_tone_fraction	f32:0x39800000	2.4414063e-4
photo_64	linear	050	feat_edge_slope_stdev	f32:0x4147b164	1.2480808e1
photo_64	linear	052	feat_patch_fraction_fast	f32:0x00000000	0e0
photo_64	linear	053	feat_quant_survival_y	f32:0x3e230c31	1.592262e-1
photo_64	linear	054	feat_quant_survival_uv	f32:0x3c820821	1.5873017e-2
photo_64	linear	055	feat_is_grayscale	bool:0	false
photo_64	linear	056	feat_pixel_count	u32:4096	4096
photo_64	linear	057	feat_log_pixels	f32:0x41051592	8.317766e0
photo_64	linear	058	feat_min_dim	u32:64	64
photo_64	linear	059	feat_max_dim	u32:64	64
photo_64	linear	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
photo_64	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
photo_64	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
photo_64	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
photo_64	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
photo_64	linear	067	feat_channel_count	u32:3	3
photo_64	linear	068	feat_aq_map_p50	f32:0x408716fd	4.221556e0
photo_64	linear	069	feat_aq_map_p75	f32:0x408d15e4	4.408922e0
photo_64	linear	070	feat_aq_map_p90	f32:0x408eb5ee	4.459708e0
photo_64	linear	071	feat_aq_map_p95	f32:0x40921436	4.564967e0
photo_64	linear	072	feat_aq_map_p99	f32:0x409e1c93	4.940988e0
photo_64	linear	073	feat_noise_floor_y_p25	f32:0x3f231f96	6.372007e-1
photo_64	linear	074	feat_noise_floor_y_p50	f32:0x3f61979a	8.812195e-1
photo_64	linear	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
photo_64	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
photo_64	linear	077	feat_noise_floor_uv_p25	f32:0x3e438f52	1.9097641e-1
photo_64	linear	078	feat_noise_floor_uv_p50	f32:0x3e73bd2d	2.3802634e-1
photo_64	linear	079	feat_noise_floor_uv_p75	f32:0x3e9f90db	3.1165203e-1
photo_64	linear	080	feat_noise_floor_uv_p90	f32:0x3ec0c019	3.764656e-1
photo_64	linear	081	feat_laplacian_variance_p50	f32:0x41d00000	2.6e1
photo_64	linear	082	feat_laplacian_variance_p75	f32:0x42380000	4.6e1
photo_64	linear	083	feat_laplacian_variance_p90	f32:0x428a0000	6.9e1
photo_64	linear	084	feat_laplacian_variance_p99	f32:0x42ec0000	1.18e2
photo_64	linear	085	feat_laplacian_variance_peak	f32:0x437a0000	2.5e2
photo_64	linear	086	feat_quant_survival_y_p10	f32:0x3dc30c31	9.52381e-2
photo_64	linear	087	feat_quant_survival_y_p25	f32:0x3e020821	1.2698413e-1
photo_64	linear	088	feat_quant_survival_y_p50	f32:0x3e228a29	1.5873016e-1
photo_64	linear	089	feat_quant_survival_y_p75	f32:0x3e430c31	1.904762e-1
photo_64	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
photo_64	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
photo_64	linear	092	feat_quant_survival_uv_p50	f32:0x3c820821	1.5873017e-2
photo_64	linear	093	feat_quant_survival_uv_p75	f32:0x3c820821	1.5873017e-2
photo_64	linear	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
photo_64	linear	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
photo_64	linear	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
photo_64	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
photo_64	linear	106	feat_laplacian_variance_p5	f32:0x40000000	2e0
photo_64	linear	107	feat_laplacian_variance_p10	f32:0x40a00000	5e0
photo_64	linear	108	feat_aq_map_p1	f32:0x40658c7e	3.5867e0
photo_64	linear	109	feat_aq_map_p5	f32:0x406bf79d	3.686988e0
photo_64	linear	110	feat_aq_map_p10	f32:0x407b37d7	3.9252832e0
photo_64	linear	111	feat_noise_floor_y_p1	f32:0x3e9e7fd1	3.095689e-1
photo_64	linear	112	feat_noise_floor_y_p5	f32:0x3ec202f1	3.789287e-1
photo_64	linear	113	feat_noise_floor_y_p10	f32:0x3f0d5ab8	5.521655e-1
photo_64	linear	114	feat_quant_survival_y_p1	f32:0x3d430c31	4.761905e-2
photo_64	linear	115	feat_quant_survival_y_p5	f32:0x3da28a29	7.936508e-2
photo_64	linear	116	feat_luma_kurtosis	f32:0x4070dff9	3.7636702e0
photo_64	linear	120	feat_gradient_fraction_smooth	f32:0x3f2b6a0a	6.695868e-1
photo_64	linear	121	feat_palette_log2_size	u32:8	8
photo_64	linear	132	feat_chroma_luma_covariance_cb	f32:0xbf306e5f	-6.891841e-1
photo_64	linear	133	feat_chroma_luma_covariance_cr	f32:0x3f496d00	7.8681946e-1
photo_64	linear	134	feat_info_weight_mean	f32:0x405dfe74	3.4686556e0
photo_64	linear	135	feat_info_weight_p90	f32:0x4087f6c5	4.248873e0
photo_64	linear	136	feat_orientation_energy_ratio	f32:0x3fac1b34	1.3445802e0
photo_64	linear	137	feat_spectral_slope_y	f32:0x3f66143a	8.9874613e-1
photo_64	linear	138	feat_xyb444_color_loss	f32:0x3f234606	6.377872e-1
photo_64	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3fa55adf	1.2918357e0
photo_64	linear	140	feat_chroma_subsample_dct_loss	f32:0x3f3db314	7.4101377e-1
photo_64	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
photo_64	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
photo_64	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
photo_64	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
photo_64	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
photo_64	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
photohard_1024	gamma	000	feat_variance	f32:0x459cbe7c	5.0158105e3
photohard_1024	gamma	001	feat_edge_density	f32:0x3ddd75fd	1.081352e-1
photohard_1024	gamma	002	feat_chroma_complexity	f32:0x3db6c4e4	8.924273e-2
photohard_1024	gamma	003	feat_cb_sharpness	f32:0x3ba087e0	4.89901e-3
photohard_1024	gamma	004	feat_cr_sharpness	f32:0x3b81a490	3.956385e-3
photohard_1024	gamma	005	feat_uniformity	f32:0x3ef36000	4.753418e-1
photohard_1024	gamma	006	feat_flat_color_block_ratio	f32:0x3dbac000	9.118652e-2
photohard_1024	gamma	007	feat_colourfulness	f32:0x420f756e	3.5864677e1
photohard_1024	gamma	008	feat_laplacian_variance	f32:0x3f263588	6.492543e-1
photohard_1024	gamma	009	feat_variance_spread	f32:0x3fad9405	1.3560797e0
photohard_1024	gamma	010	feat_distinct_color_bins	u32:5039	5039
photohard_1024	gamma	012	feat_palette_density	f32:0x3e1d7800	1.5377808e-1
photohard_1024	gamma	013	feat_cb_horiz_sharpness	f32:0x3abcbe62	1.44e-3
photohard_1024	gamma	014	feat_cb_vert_sharpness	f32:0x3af12c28	1.84e-3
photohard_1024	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
photohard_1024	gamma	016	feat_cr_horiz_sharpness	f32:0x3bcc78ea	6.24e-3
photohard_1024	gamma	017	feat_cr_vert_sharpness	f32:0x3c0216c6	7.94e-3
photohard_1024	gamma	018	feat_cr_peak_sharpness	f32:0x40a00000	5e0
photohard_1024	gamma	019	feat_high_freq_energy_ratio	f32:0x3df9a752	1.2190117e-1
photohard_1024	gamma	020	feat_luma_histogram_entropy	f32:0x4097ac55	4.7397866e0
photohard_1024	gamma	021	feat_dct_compressibility_y	f32:0x415eec00	1.3932617e1
photohard_1024	gamma	022	feat_dct_compressibility_uv	f32:0x4041b000	3.0263672e0
photohard_1024	gamma	023	feat_patch_fraction	f32:0x3d500000	5.078125e-2
photohard_1024	gamma	024	feat_alpha_present	bool:0	false
photohard_1024	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
photohard_1024	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
photohard_1024	gamma	031	feat_palette_fits_in_256	bool:0	false
photohard_1024	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
photohard_1024	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
photohard_1024	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
photohard_1024	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
photohard_1024	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
photohard_1024	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
photohard_1024	gamma	038	feat_effective_bit_depth	u32:8	8
photohard_1024	gamma	039	feat_hdr_present	bool:0	false
photohard_1024	gamma	040	feat_grayscale_score	f32:0x3e34c440	1.7652988e-1
photohard_1024	gamma	041	feat_aq_map_mean	f32:0x4045bc3d	3.0896142e0
photohard_1024	gamma	042	feat_aq_map_std	f32:0x3f9cb3db	1.2242388e0
photohard_1024	gamma	043	feat_noise_floor_y	f32:0x3d1aeec2	3.7825353e-2
photohard_1024	gamma	044	feat_noise_floor_uv	f32:0x315e91f8	3.2388225e-9
photohard_1024	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
photohard_1024	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
photohard_1024	gamma	048	feat_gradient_fraction	f32:0x3ef08000	4.6972656e-1
photohard_1024	gamma	049	feat_skin_tone_fraction	f32:0x3e9aabc0	3.020916e-1
photohard_1024	gamma	050	feat_edge_slope_stdev	f32:0x41d985f8	2.7190414e1
photohard_1024	gamma	052	feat_patch_fraction_fast	f32:0x3d680000	5.6640625e-2
photohard_1024	gamma	053	feat_quant_survival_y	f32:0x3d805145	6.265501e-2
photohard_1024	gamma	054	feat_quant_survival_uv	f32:0x3bc51452	6.0143853e-3
photohard_1024	gamma	055	feat_is_grayscale	bool:0	false
photohard_1024	gamma	056	feat_pixel_count	u32:1048576	1048576
photohard_1024	gamma	057	feat_log_pixels	f32:0x415dce9e	1.3862944e1
photohard_1024	gamma	058	feat_min_dim	u32:1024	1024
photohard_1024	gamma	059	feat_max_dim	u32:1024	1024
photohard_1024	gamma	060	feat_bitmap_bytes	f32:0x4a400000	3.145728e6
photohard_1024	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
photohard_1024	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
photohard_1024	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
photohard_1024	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
photohard_1024	gamma	067	feat_channel_count	u32:3	3
photohard_1024	gamma	068	feat_aq_map_p50	f32:0x40476dff	3.1160886e0
photohard_1024	gamma	069	feat_aq_map_p75	f32:0x40801ceb	4.00353e0
photohard_1024	gamma	070	feat_aq_map_p90	f32:0x40951287	4.6585116e0
photohard_1024	gamma	071	feat_aq_map_p95	f32:0x409df259	4.9358335e0
photohard_1024	gamma	072	feat_aq_map_p99	f32:0x40a97cd7	5.2964892e0
photohard_1024	gamma	073	feat_noise_floor_y_p25	f32:0x3e002b32	1.2516478e-1
photohard_1024	gamma	074	feat_noise_floor_y_p50	f32:0x3e8ddffb	2.7709946e-1
photohard_1024	gamma	075	feat_noise_floor_y_p75	f32:0x3f3ec541	7.4519736e-1
photohard_1024	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
photohard_1024	gamma	077	feat_noise_floor_uv_p25	f32:0x3cbac46c	2.279874e-2
photohard_1024	gamma	078	feat_noise_floor_uv_p50	f32:0x3d4f0724	5.054392e-2
photohard_1024	gamma	079	feat_noise_floor_uv_p75	f32:0x3deacab6	1.1464445e-1
photohard_1024	gamma	080	feat_noise_floor_uv_p90	f32:0x3e4c5dd5	1.9957669e-1
photohard_1024	gamma	081	feat_laplacian_variance_p50	f32:0x40400000	3e0
photohard_1024	gamma	082	feat_laplacian_variance_p75	f32:0x41100000	9e0
photohard_1024	gamma	083	feat_laplacian_variance_p90	f32:0x41e80000	2.9e1
photohard_1024	gamma	084	feat_laplacian_variance_p99	f32:0x42e20000	1.13e2
photohard_1024	gamma	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
photohard_1024	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
photohard_1024	gamma	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
photohard_1024	gamma	088	feat_quant_survival_y_p50	f32:0x3d020821	3.1746034e-2
photohard_1024	gamma	089	feat_quant_survival_y_p75	f32:0x3da28a29	7.936508e-2
photohard_1024	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
photohard_1024	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
photohard_1024	gamma	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
photohard_1024	gamma	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
photohard_1024	gamma	101	feat_log_padded_pixels_8	f32:0x415dce9e	1.3862944e1
photohard_1024	gamma	102	feat_log_padded_pixels_16	f32:0x415dce9e	1.3862944e1
photohard_1024	gamma	103	feat_log_padded_pixels_32	f32:0x415dce9e	1.3862944e1
photohard_1024	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
photohard_1024	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
photohard_1024	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
photohard_1024	gamma	108	feat_aq_map_p1	f32:0x2eb5b845	8.26366e-11
photohard_1024	gamma	109	feat_aq_map_p5	f32:0x2eb5b845	8.26366e-11
photohard_1024	gamma	110	feat_aq_map_p10	f32:0x3fbe71df	1.4878501e0
photohard_1024	gamma	111	feat_noise_floor_y_p1	f32:0x33e2fca6	1.05699016e-7
photohard_1024	gamma	112	feat_noise_floor_y_p5	f32:0x33e2fca6	1.05699016e-7
photohard_1024	gamma	113	feat_noise_floor_y_p10	f32:0x3d1aeec2	3.7825353e-2
photohard_1024	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
photohard_1024	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
photohard_1024	gamma	116	feat_luma_kurtosis	f32:0x41c2985e	2.4324398e1
photohard_1024	gamma	120	feat_gradient_fraction_smooth	f32:0x3f4deb7a	8.0437434e-1
photohard_1024	gamma	121	feat_palette_log2_size	u32:13	13
photohard_1024	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbdb06a43	-8.614018e-2
photohard_1024	gamma	133	feat_chroma_luma_covariance_cr	f32:0x3e58bd51	2.1165968e-1
photohard_1024	gamma	134	feat_info_weight_mean	f32:0x3fdac3c8	1.7090998e0
photohard_1024	gamma	135	feat_info_weight_p90	f32:0x409c3272	4.881158e0
photohard_1024	gamma	136	feat_orientation_energy_ratio	f32:0x3f8b27e6	1.0871551e0
photohard_1024	gamma	137	feat_spectral_slope_y	f32:0x3f8faef0	1.1225262e0
photohard_1024	gamma	138	feat_xyb444_color_loss	f32:0x3f31f92d	6.952084e-1
photohard_1024	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3f864fb8	1.0493078e0
photohard_1024	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3e1172c3	1.4203934e-1
photohard_1024	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
photohard_1024	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
photohard_1024	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
photohard_1024	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
photohard_1024	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
photohard_1024	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
photohard_1024	linear	000	feat_variance	f32:0x459e493f	5.065156e3
photohard_1024	linear	001	feat_edge_density	f32:0x3dd8f73e	1.0594033e-1
