class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
screen	64	6	9	420/prog/plain/fast	2.326860e2	1.591373	1.046977
screen	64	6	13	420/prog/plain/fast	2.363738e2	1.578231	1.047555
screen	64	6	17	420/prog/plain/fast	2.412359e2	1.565638	1.048414
screen	64	6	21	420/prog/plain/fast	2.462568e2	1.553181	1.049291
screen	64	6	25	420/prog/plain/fast	2.513815e2	1.540833	1.050168
screen	64	6	29	420/prog/plain/fast	2.566795e2	1.528605	1.051053
screen	64	6	33	420/prog/plain/fast	2.640899e2	1.515629	1.051707
screen	64	6	37	420/prog/plain/fast	2.723104e2	1.502009	1.052154
screen	64	6	41	420/prog/plain/fast	2.808394e2	1.488570	1.052576
screen	64	6	45	420/prog/plain/fast	2.909389e2	1.473987	1.052959
screen	64	6	49	420/prog/plain/fast	3.064701e2	1.457048	1.053032
screen	64	6	53	420/prog/plain/fast	3.228294e2	1.440308	1.053106
screen	64	6	57	420/prog/plain/fast	3.400634e2	1.423753	1.053174
screen	64	6	61	420/prog/plain/fast	3.658352e2	1.399559	1.053914
screen	64	6	65	420/prog/plain/fast	4.128342e2	1.368340	1.053107
screen	64	6	69	420/prog/plain/fast	4.704043e2	1.337201	1.037670
screen	64	6	73	420/prog/plain/fast	5.360029e2	1.311652	1.017981
screen	64	6	77	444/base/sharp/max	6.305884e2	1.329470	1.016222
screen	64	6	81	444/base/sharp/max	7.715182e2	1.418386	1.051848
screen	64	6	85	444/base/sharp/max	9.439429e2	1.513250	1.052341
screen	64	6	89	444/base/sharp/max	1.180913e3	1.601152	1.050478
screen	64	6	93	444/base/sharp/max	1.533537e3	1.633958	1.034732
screen	64	6	97	444/base/sharp/max	1.991459e3	1.667430	1.019223
screen	64	7	5	422/base/sharp/fast	1.402871e2	1.277406	1.014294
screen	64	7	9	422/base/sharp/fast	1.460773e2	1.267019	1.007437
screen	64	7	13	422/base/sharp/fast	1.521082e2	1.256722	1.000630
screen	64	7	17	444/base/sharp/max	1.572481e2	1.262104	1.006386
screen	64	7	21	444/base/sharp/max	1.619830e2	1.272034	1.011026
screen	64	7	25	444/base/sharp/max	1.668602e2	1.282044	1.011718
screen	64	7	29	444/base/sharp/max	1.718845e2	1.292135	1.012411
screen	64	7	33	444/base/sharp/max	1.770600e2	1.302303	1.013104
screen	64	7	37	444/base/sharp/max	1.823914e2	1.312551	1.013796
screen	64	7	41	444/base/sharp/max	1.888662e2	1.326974	1.014728
screen	64	7	45	444/base/sharp/max	1.967689e2	1.350530	1.015937
screen	64	7	49	444/base/sharp/max	2.058390e2	1.375781	1.016890
screen	64	7	53	444/base/sharp/max	2.172997e2	1.401780	1.017273
screen	64	7	57	444/base/sharp/max	2.294980e2	1.427064	1.017664
screen	64	7	61	444/base/sharp/max	2.430451e2	1.445096	1.018096
screen	64	7	65	444/base/sharp/max	2.576482e2	1.463912	1.018649
screen	64	7	69	444/base/sharp/max	2.736718e2	1.488929	1.019369
screen	64	7	73	444/base/sharp/max	2.923043e2	1.512959	1.020463
screen	64	7	77	444/base/sharp/max	3.259878e2	1.536947	1.016531
screen	64	7	81	444/base/sharp/max	3.870450e2	1.584456	1.001622
screen	64	7	85	444/prog/sharp/balanced	4.535331e2	1.655060	1.013241
screen	64	7	89	444/prog/sharp/balanced	5.451750e2	1.742172	1.030403
screen	64	7	93	444/prog/sharp/balanced	6.624212e2	1.837592	1.048440
screen	64	7	97	444/prog/sharp/balanced	8.110428e2	1.939218	1.062546
screen	256	0	5	420/prog/sharp/fast	7.780904e2	1.679755	1.000318
screen	256	0	9	420/base/sharp/fast	7.808062e2	1.672773	1.002024
screen	256	0	13	420/base/sharp/fast	7.993679e2	1.657445	1.005495
screen	256	0	17	420/base/sharp/fast	8.258117e2	1.644841	1.008218
screen	256	0	21	420/base/sharp/fast	8.531279e2	1.632333	1.010953
screen	256	0	25	420/base/sharp/fast	8.813481e2	1.619925	1.012646
screen	256	0	29	420/base/sharp/fast	9.167625e2	1.601445	1.012054
screen	256	0	33	420/base/sharp/fast	9.565173e2	1.580464	1.011002
screen	256	0	37	420/base/sharp/fast	9.979937e2	1.559761	1.009951
screen	256	0	41	420/base/sharp/fast	1.049025e3	1.536165	1.008991
screen	256	0	45	420/base/sharp/fast	1.113600e3	1.509449	1.007895
screen	256	0	49	420/base/sharp/fast	1.186017e3	1.483043	1.006388
screen	256	0	53	420/base/sharp/fast	1.266437e3	1.455958	1.004034
screen	256	0	57	420/prog/plain/max	1.363307e3	1.427034	1.001061
screen	256	0	61	420/prog/plain/max	1.463330e3	1.404324	1.006169
screen	256	0	65	420/prog/plain/max	1.663726e3	1.376544	1.009581
screen	256	0	69	420/prog/plain/max	1.910541e3	1.346198	1.011896
screen	256	0	73	420/prog/plain/max	2.193972e3	1.316519	1.014215
screen	256	0	77	420/prog/plain/max	2.519463e3	1.302244	1.016552
screen	256	0	81	420/prog/plain/max	2.894627e3	1.312320	1.020272
screen	256	0	85	420/prog/plain/max	3.326121e3	1.328332	1.001188
screen	256	0	89	444/base/sharp/max	4.292276e3	1.430429	1.052445
screen	256	0	93	444/base/sharp/max	5.658688e3	1.544976	1.047999
screen	256	0	97	444/base/sharp/max	7.460085e3	1.668697	1.043571
screen	256	1	5	420/prog/sharp/max	7.977742e2	1.565056	1.042587
screen	256	1	9	420/prog/sharp/max	8.099970e2	1.561067	1.042643
screen	256	1	13	420/prog/sharp/max	8.224086e2	1.557083	1.042696
screen	256	1	17	420/prog/sharp/max	8.350108e2	1.553108	1.042749
screen	256	1	21	420/prog/sharp/max	8.515156e2	1.548023	1.043888
screen	256	1	25	420/prog/sharp/max	8.686830e2	1.542855	1.045123
screen	256	1	29	420/prog/sharp/max	8.861960e2	1.537700	1.046357
screen	256	1	33	420/prog/sharp/max	9.044459e2	1.531675	1.047727
screen	256	1	37	420/prog/sharp/max	9.231605e2	1.525471	1.049129
screen	256	1	41	420/prog/sharp/max	9.423958e2	1.521502	1.049438
screen	256	1	45	420/prog/sharp/max	9.641849e2	1.520275	1.047275
screen	256	1	49	420/prog/sharp/max	9.961722e2	1.516132	1.046616
screen	256	1	53	420/prog/sharp/max	1.029221e3	1.511997	1.045956
screen	256	1	57	420/prog/sharp/max	1.063366e3	1.507876	1.045299
screen	256	1	61	420/prog/sharp/max	1.098643e3	1.503766	1.044643
screen	256	1	65	420/prog/sharp/max	1.135093e3	1.499665	1.042976
screen	256	1	69	420/prog/sharp/max	1.172750e3	1.495578	1.040492
screen	256	1	73	420/prog/sharp/max	1.239144e3	1.481929	1.037883
screen	256	1	77	420/prog/sharp/max	1.343453e3	1.455717	1.035935
screen	256	1	81	420/prog/sharp/max	1.523536e3	1.423171	1.040572
screen	256	1	85	420/prog/sharp/max	1.896870e3	1.432034	1.047521
screen	256	1	89	420/prog/sharp/max	2.480775e3	1.441943	1.019893
screen	256	1	93	444/base/sharp/max	3.174388e3	1.508163	1.036574
screen	256	1	97	444/base/sharp/max	4.079529e3	1.617201	1.041124
screen	256	2	5	420/base/plain/max	2.711288e3	1.415720	1.012947
screen	256	2	9	420/base/plain/max	2.761222e3	1.409570	1.012174
screen	256	2	13	420/base/plain/max	2.812077e3	1.403445	1.011403
screen	256	2	17	420/base/plain/max	2.863871e3	1.397346	1.010633
screen	256	2	21	420/base/plain/max	2.916611e3	1.391274	1.009866
screen	256	2	25	420/base/plain/max	3.000092e3	1.382590	1.009419
screen	256	2	29	420/base/plain/max	3.151743e3	1.368893	1.009868
screen	256	2	33	420/base/plain/max	3.344164e3	1.348867	1.009051
screen	256	2	37	420/base/plain/max	3.499010e3	1.330118	1.008666
screen	256	2	41	420/base/plain/max	3.661022e3	1.313073	1.008282
screen	256	2	45	420/base/plain/max	3.830529e3	1.302031	1.007901
screen	256	2	49	420/base/plain/max	4.007891e3	1.291080	1.007519
screen	256	2	53	420/base/plain/max	4.193458e3	1.280223	1.007136
screen	256	2	57	420/base/plain/max	4.387621e3	1.269452	1.004869
screen	256	2	61	420/base/plain/max	4.637514e3	1.257594	1.000805
screen	256	2	65	444/base/sharp/max	4.958595e3	1.250174	1.002435
screen	256	2	69	444/base/sharp/max	5.269781e3	1.250885	1.010854
screen	256	2	73	444/base/sharp/max	5.714710e3	1.263165	1.031305
screen	256	2	77	444/base/sharp/max	7.139451e3	1.352512	1.040164
screen	256	2	81	444/base/sharp/max	8.962687e3	1.449163	1.038671
screen	256	2	85	444/base/sharp/max	1.130524e4	1.551962	1.036134
screen	256	2	89	444/base/sharp/max	1.451410e4	1.664895	1.032784
screen	256	2	93	444/base/sharp/max	1.967764e4	1.775677	1.027532
screen	256	2	97	444/base/sharp/max	2.752634e4	1.826237	1.021114
screen	256	3	5	420/base/plain/max	2.715533e3	1.354776	1.017445
screen	256	3	9	420/base/plain/max	2.820370e3	1.339446	1.015140
screen	256	3	13	420/base/plain/max	2.936268e3	1.325164	1.013331
screen	256	3	17	420/base/plain/max	3.059543e3	1.310991	1.011422
screen	256	3	21	420/base/plain/max	3.227783e3	1.295720	1.010000
screen	256	3	25	420/base/plain/max	3.354021e3	1.282954	1.007767
screen	256	3	29	420/base/plain/max	3.455394e3	1.269967	1.003854
screen	256	3	33	420/base/plain/max	3.664945e3	1.254358	1.000006
screen	256	3	37	420/prog/plain/balanced	3.929963e3	1.244083	1.002602
screen	256	3	41	420/prog/plain/balanced	4.214128e3	1.233893	1.005212
screen	256	3	45	420/prog/plain/balanced	4.518841e3	1.223792	1.007831
screen	256	3	49	420/prog/plain/balanced	4.845587e3	1.213772	1.010452
screen	256	3	53	420/prog/plain/balanced	5.195968e3	1.203826	1.013082
screen	256	3	57	420/prog/plain/balanced	5.591466e3	1.193814	1.009869
screen	256	3	61	420/prog/plain/balanced	6.048089e3	1.183665	1.002035
screen	256	3	65	444/base/sharp/max	6.504445e3	1.180382	1.005776
screen	256	3	69	444/base/sharp/max	7.095825e3	1.179942	1.016588
screen	256	3	73	444/base/sharp/max	7.770093e3	1.186291	1.022369
screen	256	3	77	444/base/sharp/max	8.580063e3	1.208790	1.022649
screen	256	3	81	444/base/sharp/max	1.014054e4	1.258461	1.021385
screen	256	3	85	444/base/sharp/max	1.307432e4	1.351378	1.018462
screen	256	3	89	444/base/sharp/max	1.685680e4	1.451156	1.015552
screen	256	3	93	444/base/sharp/max	2.179471e4	1.549644	1.013724
screen	256	3	97	444/base/sharp/max	3.012548e4	1.610034	1.015600
screen	256	4	5	420/base/plain/max	3.243511e3	1.424095	1.040810
screen	256	4	9	420/base/plain/max	3.223193e3	1.417419	1.041017
screen	256	4	13	420/base/plain/max	3.203009e3	1.410767	1.041225
screen	256	4	17	420/base/plain/max	3.182945e3	1.404151	1.041434
screen	256	4	21	420/base/plain/max	3.155430e3	1.394933	1.043099
screen	256	4	25	420/base/plain/max	3.116970e3	1.383248	1.045040
screen	256	4	29	420/base/plain/max	3.143557e3	1.366295	1.045225
screen	256	4	33	420/base/plain/max	3.173041e3	1.349158	1.043173
screen	256	4	37	420/base/plain/max	3.205787e3	1.331916	1.037649
screen	256	4	41	420/base/plain/max	3.255712e3	1.313145	1.030913
screen	256	4	45	420/base/plain/max	3.312389e3	1.294831	1.023986
screen	256	4	49	420/base/plain/max	3.455516e3	1.276420	1.016803
screen	256	4	53	420/base/plain/max	3.658213e3	1.258903	1.011006
screen	256	4	57	420/base/plain/max	3.936430e3	1.242741	1.007084
screen	256	4	61	420/base/plain/max	4.336660e3	1.228500	1.002653
screen	256	4	65	444/base/sharp/max	4.794257e3	1.219111	1.000106
screen	256	4	69	444/base/sharp/max	5.348885e3	1.241077	1.000220
screen	256	4	73	444/base/sharp/max	5.975084e3	1.264657	1.000254
screen	256	4	77	444/base/sharp/max	6.686967e3	1.289544	1.000248
screen	256	4	81	444/base/sharp/max	7.483629e3	1.314925	1.000242
screen	256	4	85	444/prog/plain/max	9.393943e3	1.385006	1.001267
screen	256	4	89	444/prog/plain/max	1.279011e4	1.503528	1.004535
screen	256	4	93	444/prog/plain/max	1.752947e4	1.632577	1.007383
screen	256	4	97	444/prog/plain/max	2.452770e4	1.722551	1.005289
screen	256	5	5	420/base/plain/max	3.813678e3	1.509383	1.036557
screen	256	5	9	420/base/plain/max	3.854204e3	1.496405	1.036975
screen	256	5	13	420/base/plain/max	3.936880e3	1.487961	1.036708
screen	256	5	17	420/base/plain/max	4.024871e3	1.480713	1.036289
screen	256	5	21	420/base/plain/max	4.114812e3	1.473509	1.035874
screen	256	5	25	420/base/plain/max	4.206764e3	1.466339	1.035461
screen	256	5	29	420/base/plain/max	4.410678e3	1.452168	1.035880
screen	256	5	33	420/base/plain/max	4.630314e3	1.437782	1.035662
screen	256	5	37	420/base/plain/max	4.909377e3	1.418254	1.034109
screen	256	5	41	420/base/plain/max	5.230228e3	1.395330	1.031756
screen	256	5	45	420/base/plain/max	5.468158e3	1.375954	1.028109
screen	256	5	49	420/base/plain/max	5.736995e3	1.357944	1.024190
screen	256	5	53	420/base/plain/max	6.105042e3	1.344582	1.019142
screen	256	5	57	420/base/plain/max	6.496720e3	1.331352	1.014116
screen	256	5	61	420/base/plain/max	6.927842e3	1.316986	1.008800
screen	256	5	65	420/base/plain/max	7.445948e3	1.298034	1.002325
screen	256	5	69	444/base/sharp/max	7.947667e3	1.288221	1.002800
screen	256	5	73	444/base/sharp/max	9.260289e3	1.295218	1.056292
screen	256	5	77	444/base/sharp/max	1.154632e4	1.397123	1.053832
screen	256	5	81	444/base/sharp/max	1.439690e4	1.507006	1.049356
screen	256	5	85	444/base/sharp/max	1.801376e4	1.615088	1.048312
screen	256	5	89	444/base/sharp/max	2.253930e4	1.730914	1.047263
screen	256	5	93	444/base/sharp/max	2.792655e4	1.850484	1.046351
screen	256	5	97	444/base/sharp/max	3.622740e4	1.897524	1.044255
screen	256	6	5	420/prog/sharp/max	1.366528e3	1.508916	1.021218
screen	256	6	9	420/prog/sharp/max	1.440774e3	1.486647	1.018540
screen	256	6	13	420/prog/sharp/max	1.525926e3	1.461031	1.015566
screen	256	6	17	420/prog/sharp/max	1.616106e3	1.435861	1.012602
screen	256	6	21	420/prog/sharp/max	1.711619e3	1.411120	1.009647
screen	256	6	25	420/prog/sharp/max	1.812777e3	1.386809	1.006698
screen	256	6	29	420/prog/sharp/max	1.879338e3	1.369088	1.006916
screen	256	6	33	420/prog/sharp/max	1.932141e3	1.355804	1.008762
screen	256	6	37	420/prog/sharp/max	1.984976e3	1.343458	1.010826
screen	256	6	41	420/prog/sharp/max	2.073408e3	1.325964	1.013243
screen	256	6	45	420/prog/sharp/max	2.170745e3	1.309330	1.015846
screen	256	6	49	420/prog/sharp/max	2.370181e3	1.286708	1.015205
screen	256	6	53	420/prog/sharp/max	2.615813e3	1.261435	1.013999
screen	256	6	57	420/prog/sharp/max	2.899425e3	1.237097	1.012827
screen	256	6	61	444/base/sharp/max	3.224202e3	1.223811	1.001765
screen	256	6	65	444/base/sharp/max	3.565110e3	1.238622	1.017390
screen	256	6	69	444/base/sharp/max	3.958777e3	1.253933	1.033354
screen	256	6	73	444/base/sharp/max	4.395951e3	1.269422	1.047952
screen	256	6	77	444/base/sharp/max	4.881375e3	1.285118	1.047446
screen	256	6	81	444/base/sharp/max	6.047033e3	1.350603	1.044820
screen	256	6	85	444/base/sharp/max	7.819377e3	1.440511	1.041479
screen	256	6	89	444/base/sharp/max	1.014341e4	1.537221	1.038106
screen	256	6	93	444/base/sharp/max	1.325258e4	1.642342	1.034607
screen	256	6	97	444/base/sharp/max	1.839101e4	1.761258	1.032526
screen	256	7	5	420/prog/plain/max	2.077319e2	1.411137	1.004840
screen	256	7	9	420/prog/plain/max	2.189087e2	1.379396	1.001784
screen	256	7	13	420/base/plain/max	2.303954e2	1.350073	1.001264
screen	256	7	17	420/base/plain/max	2.434121e2	1.323986	1.001042
screen	256	7	21	444/base/sharp/max	2.547806e2	1.323427	1.000585
screen	256	7	25	444/prog/plain/max	2.654398e2	1.329045	1.003625
screen	256	7	29	444/prog/plain/max	2.763835e2	1.363597	1.007852
screen	256	7	33	444/prog/plain/max	2.903134e2	1.395027	1.011760
screen	256	7	37	444/prog/plain/max	3.087135e2	1.428267	1.014554
screen	256	7	41	444/prog/plain/max	3.287611e2	1.462819	1.017190
screen	256	7	45	444/prog/plain/max	3.501115e2	1.498202	1.019832
screen	256	7	49	444/prog/plain/max	3.728483e2	1.534445	1.022481
screen	256	7	53	444/prog/plain/max	3.996050e2	1.570814	1.024236
screen	256	7	57	444/prog/plain/max	4.283303e2	1.608039	1.025981
screen	256	7	61	444/prog/plain/max	4.591219e2	1.646139	1.027725
screen	256	7	65	444/prog/plain/max	5.042636e2	1.681862	1.028386
screen	256	7	69	444/prog/plain/max	5.855067e2	1.706032	1.025508
screen	256	7	73	444/prog/plain/max	7.234481e2	1.711489	1.017860
screen	256	7	77	444/prog/plain/max	8.994848e2	1.715549	1.010526
screen	256	7	81	444/prog/plain/max	1.118355e3	1.719622	1.003245
screen	256	7	85	444/base/sharp/max	1.388566e3	1.732122	1.004012
screen	256	7	89	444/base/sharp/max	1.780803e3	1.759951	1.008840
screen	256	7	93	444/base/sharp/max	2.288952e3	1.802200	1.003616
screen	256	7	97	444/prog/sharp/balanced	2.927288e3	1.862248	1.008495
screen	1024	0	5	420/prog/plain/max	1.685303e4	1.755063	1.020648
screen	1024	0	9	420/prog/plain/max	1.718210e4	1.736975	1.019847
screen	1024	0	13	420/prog/plain/max	1.751754e4	1.719078	1.019048
screen	1024	0	17	420/prog/plain/max	1.785960e4	1.701346	1.018242
screen	1024	0	21	420/prog/plain/max	1.820834e4	1.683810	1.017442
screen	1024	0	25	420/prog/plain/max	1.856380e4	1.666458	1.016645
screen	1024	0	29	420/prog/plain/max	1.892624e4	1.649286	1.015850
screen	1024	0	33	420/prog/plain/max	1.957267e4	1.624585	1.014382
screen	1024	0	37	420/prog/plain/max	2.036760e4	1.596956	1.012633
screen	1024	0	41	420/prog/plain/max	2.119487e4	1.569790	1.010878
screen	1024	0	45	420/prog/plain/max	2.205566e4	1.543094	1.009134
screen	1024	0	49	420/prog/plain/max	2.295150e4	1.516848	1.007389
screen	1024	0	53	420/prog/plain/max	2.388364e4	1.491049	1.005650
screen	1024	0	57	420/prog/plain/max	2.489901e4	1.466576	1.004103
screen	1024	0	61	420/prog/plain/max	2.629616e4	1.445548	1.003293
screen	1024	0	65	420/prog/plain/max	2.844872e4	1.416687	1.000977
screen	1024	0	69	420/base/plain/balanced	3.073650e4	1.390257	1.001335
screen	1024	0	73	420/base/plain/balanced	3.366857e4	1.357663	1.002090
screen	1024	0	77	420/base/plain/balanced	3.692079e4	1.340989	1.002733
screen	1024	0	81	444/prog/sharp/max	4.576298e4	1.345484	1.015450
screen	1024	0	85	444/prog/sharp/max	5.546776e4	1.444277	1.065163
screen	1024	0	89	444/prog/sharp/max	6.988110e4	1.560084	1.059628
screen	1024	0	93	444/prog/sharp/max	8.958341e4	1.687042	1.055569
screen	1024	0	97	444/prog/sharp/max	1.169202e5	1.842243	1.050546
screen	1024	1	5	420/base/plain/max	4.966956e4	1.277047	1.008775
screen	1024	1	9	420/base/plain/max	5.150592e4	1.262646	1.006254
screen	1024	1	13	420/base/plain/max	5.375300e4	1.259225	1.004237
screen	1024	1	17	420/base/plain/max	5.609789e4	1.255811	1.002227
screen	1024	1	21	420/base/plain/max	5.854520e4	1.252407	1.000224
screen	1024	1	25	420/base/plain/balanced	6.099046e4	1.251244	1.001785
screen	1024	1	29	420/base/plain/balanced	6.352397e4	1.250352	1.002675
screen	1024	1	33	444/prog/plain/max	6.688673e4	1.264379	1.013482
screen	1024	1	37	444/prog/plain/max	7.044134e4	1.285128	1.021715
screen	1024	1	41	444/prog/plain/max	7.418501e4	1.306214	1.022636
screen	1024	1	45	444/prog/plain/max	7.812733e4	1.327649	1.023565
screen	1024	1	49	444/prog/plain/max	8.227954e4	1.349432	1.022532
screen	1024	1	53	444/prog/plain/max	8.740012e4	1.372715	1.021410
screen	1024	1	57	444/prog/plain/max	9.284913e4	1.396415	1.020319
screen	1024	1	61	444/prog/plain/max	1.019313e5	1.425621	1.018879
screen	1024	1	65	444/prog/plain/max	1.128311e5	1.456080	1.017433
screen	1024	1	69	444/prog/plain/max	1.251375e5	1.487707	1.016226
screen	1024	1	73	444/prog/plain/max	1.404144e5	1.523123	1.015890
screen	1024	1	77	444/prog/plain/max	1.592172e5	1.563524	1.015678
screen	1024	1	81	444/prog/plain/max	1.815441e5	1.607627	1.015660
screen	1024	1	85	444/prog/plain/max	2.190243e5	1.686177	1.017991
screen	1024	1	89	444/prog/plain/max	2.789785e5	1.799549	1.028503
screen	1024	1	93	444/prog/plain/max	3.673463e5	1.839080	1.030377
screen	1024	1	97	444/prog/plain/max	4.837041e5	1.879488	1.024933
screen	1024	2	5	420/prog/plain/max	1.685303e4	1.755063	1.020648
screen	1024	2	9	420/prog/plain/max	1.718210e4	1.736975	1.019847
screen	1024	2	13	420/prog/plain/max	1.751754e4	1.719078	1.019048
screen	1024	2	17	420/prog/plain/max	1.785960e4	1.701346	1.018242
screen	1024	2	21	420/prog/plain/max	1.820834e4	1.683810	1.017442
screen	1024	2	25	420/prog/plain/max	1.856380e4	1.666458	1.016645
screen	1024	2	29	420/prog/plain/max	1.892624e4	1.649286	1.015850
screen	1024	2	33	420/prog/plain/max	1.957267e4	1.624585	1.014382
screen	1024	2	37	420/prog/plain/max	2.036760e4	1.596956	1.012633
screen	1024	2	41	420/prog/plain/max	2.119487e4	1.569790	1.010878
screen	1024	2	45	420/prog/plain/max	2.205566e4	1.543094	1.009134
screen	1024	2	49	420/prog/plain/max	2.295150e4	1.516848	1.007389
screen	1024	2	53	420/prog/plain/max	2.388364e4	1.491049	1.005650
screen	1024	2	57	420/prog/plain/max	2.489901e4	1.466576	1.004103
screen	1024	2	61	420/prog/plain/max	2.629616e4	1.445548	1.003293
screen	1024	2	65	420/prog/plain/max	2.844872e4	1.416687	1.000977
screen	1024	2	69	420/base/plain/balanced	3.073650e4	1.390257	1.001335
