# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
screen	2048	4194304	1	16	13	feat_cb_horiz_sharpness	8466875	2517770	-7542
screen	2048	4194304	1	16	14	feat_cb_vert_sharpness	8466875	2511625	24020
screen	2048	4194304	1	16	15	feat_cb_peak_sharpness	8466875	2513646	-15417
screen	2048	4194304	1	16	16	feat_cr_horiz_sharpness	8466875	2518146	-2813
screen	2048	4194304	1	16	17	feat_cr_vert_sharpness	8466875	2513083	-22188
screen	2048	4194304	1	16	18	feat_cr_peak_sharpness	8466875	2499917	1166
screen	2048	4194304	1	16	19	feat_high_freq_energy_ratio	8466875	4238416	0
screen	2048	4194304	1	16	20	feat_luma_histogram_entropy	8466875	3113375	13020
screen	2048	4194304	1	16	21	feat_dct_compressibility_y	8466875	4230876	-3354
screen	2048	4194304	1	16	22	feat_dct_compressibility_uv	8466875	4216354	9166
screen	2048	4194304	1	16	23	feat_patch_fraction	8466875	4221604	11646
screen	2048	4194304	1	16	24	feat_alpha_present	8466875	2013000	-37812
screen	2048	4194304	1	16	25	feat_alpha_used_fraction	8466875	2017042	-27480
screen	2048	4194304	1	16	26	feat_alpha_bimodal_score	8466875	2014458	-26479
screen	2048	4194304	1	16	31	feat_palette_fits_in_256	8466875	2019875	5792
screen	2048	4194304	1	16	32	feat_peak_luminance_nits	8466875	2012792	-13979
screen	2048	4194304	1	16	33	feat_p99_luminance_nits	8466875	2012666	-40792
screen	2048	4194304	1	16	34	feat_hdr_headroom_stops	8466875	2010979	-19854
screen	2048	4194304	1	16	35	feat_hdr_pixel_fraction	8466875	2005792	-4854
screen	2048	4194304	1	16	36	feat_wide_gamut_peak	8466875	2011834	-9625
screen	2048	4194304	1	16	37	feat_wide_gamut_fraction	8466875	2011854	-33104
screen	2048	4194304	1	16	38	feat_effective_bit_depth	8466875	2010958	-31292
screen	2048	4194304	1	16	39	feat_hdr_present	8466875	2016000	-55000
screen	2048	4194304	1	16	40	feat_grayscale_score	8466875	3695417	416083
screen	2048	4194304	1	16	41	feat_aq_map_mean	8466875	4223250	-10479
screen	2048	4194304	1	16	42	feat_aq_map_std	8466875	4228812	-45938
screen	2048	4194304	1	16	43	feat_noise_floor_y	8466875	4219833	-4520
screen	2048	4194304	1	16	44	feat_noise_floor_uv	8466875	4224750	874
screen	2048	4194304	1	16	46	feat_gamut_coverage_srgb	8466875	2011708	-42021
screen	2048	4194304	1	16	47	feat_gamut_coverage_p3	8466875	2015854	-39021
screen	2048	4194304	1	16	48	feat_gradient_fraction	8466875	4226416	-10000
screen	2048	4194304	1	16	49	feat_skin_tone_fraction	8466875	2187730	159500
screen	2048	4194304	1	16	50	feat_edge_slope_stdev	8466875	2766584	1458
screen	2048	4194304	1	16	52	feat_patch_fraction_fast	8466875	4235334	-208
screen	2048	4194304	1	16	53	feat_quant_survival_y	8466875	4241584	-5958
screen	2048	4194304	1	16	54	feat_quant_survival_uv	8466875	4212834	1146
screen	2048	4194304	1	16	55	feat_is_grayscale	8466875	2012521	2333
screen	2048	4194304	1	16	56	feat_pixel_count	8466875	2013334	-15542
screen	2048	4194304	1	16	57	feat_log_pixels	8466875	2013271	-71124
screen	2048	4194304	1	16	58	feat_min_dim	8466875	2018542	-47854
screen	2048	4194304	1	16	59	feat_max_dim	8466875	2011500	-15812
screen	2048	4194304	1	16	60	feat_bitmap_bytes	8466875	2012666	-14708
screen	2048	4194304	1	16	61	feat_aspect_min_over_max	8466875	2010875	-3062
screen	2048	4194304	1	16	62	feat_log_aspect_abs	8466875	2011646	1937
screen	2048	4194304	1	16	63	feat_block_misalignment_8	8466875	2012167	-21271
screen	2048	4194304	1	16	65	feat_block_misalignment_32	8466875	2013542	-4209
screen	2048	4194304	1	16	67	feat_channel_count	8466875	2000708	-27979
screen	2048	4194304	1	16	68	feat_aq_map_p50	8466875	4224521	-16375
screen	2048	4194304	1	16	69	feat_aq_map_p75	8466875	4232938	-20416
screen	2048	4194304	1	16	70	feat_aq_map_p90	8466875	4210625	-11229
screen	2048	4194304	1	16	71	feat_aq_map_p95	8466875	4231208	-2500
screen	2048	4194304	1	16	72	feat_aq_map_p99	8466875	4217584	7896
screen	2048	4194304	1	16	73	feat_noise_floor_y_p25	8466875	4235583	19646
screen	2048	4194304	1	16	74	feat_noise_floor_y_p50	8466875	4211062	-4584
screen	2048	4194304	1	16	75	feat_noise_floor_y_p75	8466875	4212667	-3770
screen	2048	4194304	1	16	76	feat_noise_floor_y_p90	8466875	4225646	15687
screen	2048	4194304	1	16	77	feat_noise_floor_uv_p25	8466875	4237792	6354
screen	2048	4194304	1	16	78	feat_noise_floor_uv_p50	8466875	4225438	-4312
screen	2048	4194304	1	16	79	feat_noise_floor_uv_p75	8466875	4220126	-138750
screen	2048	4194304	1	16	80	feat_noise_floor_uv_p90	8466875	4291750	-103542
screen	2048	4194304	1	16	81	feat_laplacian_variance_p50	8466875	2603375	-188708
screen	2048	4194304	1	16	82	feat_laplacian_variance_p75	8466875	2599875	-180250
screen	2048	4194304	1	16	83	feat_laplacian_variance_p90	8466875	2601833	-108375
screen	2048	4194304	1	16	84	feat_laplacian_variance_p99	8466875	2599459	-185500
screen	2048	4194304	1	16	85	feat_laplacian_variance_peak	8466875	2604291	-76812
screen	2048	4194304	1	16	86	feat_quant_survival_y_p10	8466875	4239208	-22438
screen	2048	4194304	1	16	87	feat_quant_survival_y_p25	8466875	4221542	-6812
screen	2048	4194304	1	16	88	feat_quant_survival_y_p50	8466875	4216416	5271
screen	2048	4194304	1	16	89	feat_quant_survival_y_p75	8466875	4229500	-9500
screen	2048	4194304	1	16	90	feat_quant_survival_uv_p10	8466875	4216875	8646
screen	2048	4194304	1	16	91	feat_quant_survival_uv_p25	8466875	4220250	-1625
screen	2048	4194304	1	16	92	feat_quant_survival_uv_p50	8466875	4239938	-292
screen	2048	4194304	1	16	93	feat_quant_survival_uv_p75	8466875	4218958	-6604
screen	2048	4194304	1	16	101	feat_log_padded_pixels_8	8466875	2014688	-18438
screen	2048	4194304	1	16	102	feat_log_padded_pixels_16	8466875	2013980	-33125
screen	2048	4194304	1	16	103	feat_log_padded_pixels_32	8466875	2012646	-10458
screen	2048	4194304	1	16	105	feat_laplacian_variance_p1	8466875	2014062	-10479
screen	2048	4194304	1	16	106	feat_laplacian_variance_p5	8466875	2012958	3604
screen	2048	4194304	1	16	107	feat_laplacian_variance_p10	8466875	2012666	-66417
screen	2048	4194304	1	16	108	feat_aq_map_p1	8466875	2013417	-31042
screen	2048	4194304	1	16	109	feat_aq_map_p5	8466875	2009958	6250
screen	2048	4194304	1	16	110	feat_aq_map_p10	8466875	2015917	-55521
screen	2048	4194304	1	16	111	feat_noise_floor_y_p1	8466875	2012396	-13312
screen	2048	4194304	1	16	112	feat_noise_floor_y_p5	8466875	2012979	-47563
screen	2048	4194304	1	16	113	feat_noise_floor_y_p10	8466875	2014708	-19959
screen	2048	4194304	1	16	114	feat_quant_survival_y_p1	8466875	2007292	-6271
screen	2048	4194304	1	16	115	feat_quant_survival_y_p5	8466875	2012354	-26000
screen	2048	4194304	1	16	116	feat_luma_kurtosis	8466875	2013104	-46334
screen	2048	4194304	1	16	120	feat_gradient_fraction_smooth	8466875	1999708	-15500
screen	2048	4194304	1	16	121	feat_palette_log2_size	8466875	3265875	-17104
screen	2048	4194304	1	16	132	feat_chroma_luma_covariance_cb	8466875	2767375	-479
screen	2048	4194304	1	16	133	feat_chroma_luma_covariance_cr	8466875	2767458	-55542
screen	2048	4194304	1	16	134	feat_info_weight_mean	8466875	4216250	-12042
screen	2048	4194304	1	16	135	feat_info_weight_p90	8466875	4196438	5000
screen	2048	4194304	1	16	136	feat_orientation_energy_ratio	8466875	2766458	-37292
screen	2048	4194304	1	16	137	feat_spectral_slope_y	8466875	4213354	-15375
screen	2048	4194304	1	16	138	feat_xyb444_color_loss	8466875	2093729	77334
screen	2048	4194304	1	16	139	feat_xyb_bquarter_chroma_loss	8466875	2232416	207042
screen	2048	4194304	1	16	140	feat_chroma_subsample_dct_loss	8466875	2321542	265250
screen	2048	4194304	1	16	212	feat_highlight_luma_mean	8466875	2004292	14584
screen	2048	4194304	1	16	213	feat_highlight_luma_std	8466875	2017396	-33792
screen	2048	4194304	1	16	214	feat_highlight_chroma_mean	8466875	2002958	-16084
screen	2048	4194304	1	16	215	feat_highlight_chroma_std	8466875	2014730	15646
screen	2048	4194304	1	16	216	feat_highlight_edge_count	8466875	2012312	-125
screen	2048	4194304	1	16	217	feat_highlight_orientation_ratio	8466875	2013396	-14500
photo	4096	16777216	0	16	0	feat_variance	18476938	2584750	140459
photo	4096	16777216	0	16	1	feat_edge_density	18476938	1860625	3376
photo	4096	16777216	0	16	2	feat_chroma_complexity	18476938	1865812	194584
photo	4096	16777216	0	16	3	feat_cb_sharpness	18476938	1867542	84375
photo	4096	16777216	0	16	4	feat_cr_sharpness	18476938	1870730	16917
photo	4096	16777216	0	16	5	feat_uniformity	18476938	1857646	21313
photo	4096	16777216	0	16	6	feat_flat_color_block_ratio	18476938	1876500	28230
photo	4096	16777216	0	16	7	feat_colourfulness	18476938	2573459	72500
photo	4096	16777216	0	16	8	feat_laplacian_variance	18476938	3107583	-8645
photo	4096	16777216	0	16	9	feat_variance_spread	18476938	1869417	74834
photo	4096	16777216	0	16	10	feat_distinct_color_bins	18476938	6859083	41250
photo	4096	16777216	0	16	12	feat_palette_density	18476938	6866583	18896
photo	4096	16777216	0	16	13	feat_cb_horiz_sharpness	18476938	2501834	105376
photo	4096	16777216	0	16	14	feat_cb_vert_sharpness	18476938	2494000	84272
photo	4096	16777216	0	16	15	feat_cb_peak_sharpness	18476938	2504188	59022
photo	4096	16777216	0	16	16	feat_cr_horiz_sharpness	18476938	2520125	-14250
photo	4096	16777216	0	16	17	feat_cr_vert_sharpness	18476938	2483292	31708
photo	4096	16777216	0	16	18	feat_cr_peak_sharpness	18476938	2511625	-21500
photo	4096	16777216	0	16	19	feat_high_freq_energy_ratio	18476938	8165959	-20125
photo	4096	16777216	0	16	20	feat_luma_histogram_entropy	18476938	6343021	49834
photo	4096	16777216	0	16	21	feat_dct_compressibility_y	18476938	8148375	63917
photo	4096	16777216	0	16	22	feat_dct_compressibility_uv	18476938	8148250	31126
photo	4096	16777216	0	16	23	feat_patch_fraction	18476938	8136875	-57104
photo	4096	16777216	0	16	24	feat_alpha_present	18476938	1875374	-4666
photo	4096	16777216	0	16	25	feat_alpha_used_fraction	18476938	1870708	96021
photo	4096	16777216	0	16	26	feat_alpha_bimodal_score	18476938	1873166	938
photo	4096	16777216	0	16	31	feat_palette_fits_in_256	18476938	1881104	6271
photo	4096	16777216	0	16	32	feat_peak_luminance_nits	18476938	1873188	12938
photo	4096	16777216	0	16	33	feat_p99_luminance_nits	18476938	1884126	100209
photo	4096	16777216	0	16	34	feat_hdr_headroom_stops	18476938	1873375	39564
photo	4096	16777216	0	16	35	feat_hdr_pixel_fraction	18476938	1875333	42792
photo	4096	16777216	0	16	36	feat_wide_gamut_peak	18476938	1871875	35084
photo	4096	16777216	0	16	37	feat_wide_gamut_fraction	18476938	1857250	74313
photo	4096	16777216	0	16	38	feat_effective_bit_depth	18476938	1878229	80272
photo	4096	16777216	0	16	39	feat_hdr_present	18476938	1875500	-65791
photo	4096	16777216	0	16	40	feat_grayscale_score	18476938	8592500	1805646
photo	4096	16777216	0	16	41	feat_aq_map_mean	18476938	8111709	66813
photo	4096	16777216	0	16	42	feat_aq_map_std	18476938	8086542	60355
photo	4096	16777216	0	16	43	feat_noise_floor_y	18476938	8102083	20250
photo	4096	16777216	0	16	44	feat_noise_floor_uv	18476938	8104917	42084
photo	4096	16777216	0	16	46	feat_gamut_coverage_srgb	18476938	1863416	161834
photo	4096	16777216	0	16	47	feat_gamut_coverage_p3	18476938	1872104	22688
photo	4096	16777216	0	16	48	feat_gradient_fraction	18476938	8136625	95417
photo	4096	16777216	0	16	49	feat_skin_tone_fraction	18476938	2025834	150458
photo	4096	16777216	0	16	50	feat_edge_slope_stdev	18476938	2595667	46980
photo	4096	16777216	0	16	52	feat_patch_fraction_fast	18476938	8111375	32708
photo	4096	16777216	0	16	53	feat_quant_survival_y	18476938	8177709	7062
photo	4096	16777216	0	16	54	feat_quant_survival_uv	18476938	8172417	96750
photo	4096	16777216	0	16	55	feat_is_grayscale	18476938	1869438	28250
photo	4096	16777216	0	16	56	feat_pixel_count	18476938	1887813	9459
photo	4096	16777216	0	16	57	feat_log_pixels	18476938	1873980	7626
photo	4096	16777216	0	16	58	feat_min_dim	18476938	1885334	31750
photo	4096	16777216	0	16	59	feat_max_dim	18476938	1872146	80313
photo	4096	16777216	0	16	60	feat_bitmap_bytes	18476938	1871188	-64104
photo	4096	16777216	0	16	61	feat_aspect_min_over_max	18476938	1875438	-28396
photo	4096	16777216	0	16	62	feat_log_aspect_abs	18476938	1873042	13584
photo	4096	16777216	0	16	63	feat_block_misalignment_8	18476938	1871583	-61874
photo	4096	16777216	0	16	65	feat_block_misalignment_32	18476938	1877438	-193896
photo	4096	16777216	0	16	67	feat_channel_count	18476938	1872813	-24896
photo	4096	16777216	0	16	68	feat_aq_map_p50	18476938	8148250	85458
photo	4096	16777216	0	16	69	feat_aq_map_p75	18476938	8146250	48042
photo	4096	16777216	0	16	70	feat_aq_map_p90	18476938	8134083	-21104
photo	4096	16777216	0	16	71	feat_aq_map_p95	18476938	8155916	98730
photo	4096	16777216	0	16	72	feat_aq_map_p99	18476938	8121458	60792
photo	4096	16777216	0	16	73	feat_noise_floor_y_p25	18476938	8175750	67562
photo	4096	16777216	0	16	74	feat_noise_floor_y_p50	18476938	8133958	22938
photo	4096	16777216	0	16	75	feat_noise_floor_y_p75	18476938	8153625	66771
photo	4096	16777216	0	16	76	feat_noise_floor_y_p90	18476938	8143625	59250
photo	4096	16777216	0	16	77	feat_noise_floor_uv_p25	18476938	8154250	14938
photo	4096	16777216	0	16	78	feat_noise_floor_uv_p50	18476938	8160958	32604
photo	4096	16777216	0	16	79	feat_noise_floor_uv_p75	18476938	8160750	67771
photo	4096	16777216	0	16	80	feat_noise_floor_uv_p90	18476938	8164167	-38812
photo	4096	16777216	0	16	81	feat_laplacian_variance_p50	18476938	2381917	-33354
photo	4096	16777216	0	16	82	feat_laplacian_variance_p75	18476938	2387771	-122228
photo	4096	16777216	0	16	83	feat_laplacian_variance_p90	18476938	2395876	65126
photo	4096	16777216	0	16	84	feat_laplacian_variance_p99	18476938	2386938	65438
photo	4096	16777216	0	16	85	feat_laplacian_variance_peak	18476938	2371958	9063
photo	4096	16777216	0	16	86	feat_quant_survival_y_p10	18476938	8154166	-6645
photo	4096	16777216	0	16	87	feat_quant_survival_y_p25	18476938	8143500	86458
photo	4096	16777216	0	16	88	feat_quant_survival_y_p50	18476938	8102959	76459
photo	4096	16777216	0	16	89	feat_quant_survival_y_p75	18476938	8173083	-8583
photo	4096	16777216	0	16	90	feat_quant_survival_uv_p10	18476938	8128125	56230
photo	4096	16777216	0	16	91	feat_quant_survival_uv_p25	18476938	8165625	69313
photo	4096	16777216	0	16	92	feat_quant_survival_uv_p50	18476938	8081042	36917
photo	4096	16777216	0	16	93	feat_quant_survival_uv_p75	18476938	8164958	-15770
photo	4096	16777216	0	16	101	feat_log_padded_pixels_8	18476938	1885417	72438
photo	4096	16777216	0	16	102	feat_log_padded_pixels_16	18476938	1879646	31938
photo	4096	16777216	0	16	103	feat_log_padded_pixels_32	18476938	1883542	15563
photo	4096	16777216	0	16	105	feat_laplacian_variance_p1	18476938	1876896	-32583
photo	4096	16777216	0	16	106	feat_laplacian_variance_p5	18476938	1875771	15730
photo	4096	16777216	0	16	107	feat_laplacian_variance_p10	18476938	1870229	40876
photo	4096	16777216	0	16	108	feat_aq_map_p1	18476938	1887438	-83541
photo	4096	16777216	0	16	109	feat_aq_map_p5	18476938	1890021	-6082
photo	4096	16777216	0	16	110	feat_aq_map_p10	18476938	1885646	27522
photo	4096	16777216	0	16	111	feat_noise_floor_y_p1	18476938	1884729	-6812
photo	4096	16777216	0	16	112	feat_noise_floor_y_p5	18476938	1881312	-36458
photo	4096	16777216	0	16	113	feat_noise_floor_y_p10	18476938	1886542	-28895
photo	4096	16777216	0	16	114	feat_quant_survival_y_p1	18476938	1876812	26000
photo	4096	16777216	0	16	115	feat_quant_survival_y_p5	18476938	1878604	-33854
photo	4096	16777216	0	16	116	feat_luma_kurtosis	18476938	1876104	-39270
photo	4096	16777216	0	16	120	feat_gradient_fraction_smooth	18476938	1879375	-43104
photo	4096	16777216	0	16	121	feat_palette_log2_size	18476938	6858291	29167
photo	4096	16777216	0	16	132	feat_chroma_luma_covariance_cb	18476938	2597125	-7083
photo	4096	16777216	0	16	133	feat_chroma_luma_covariance_cr	18476938	2597750	-138541
photo	4096	16777216	0	16	134	feat_info_weight_mean	18476938	8163417	19771
photo	4096	16777216	0	16	135	feat_info_weight_p90	18476938	8147375	105521
photo	4096	16777216	0	16	136	feat_orientation_energy_ratio	18476938	2598709	-20416
photo	4096	16777216	0	16	137	feat_spectral_slope_y	18476938	8166041	-5687
photo	4096	16777216	0	16	138	feat_xyb444_color_loss	18476938	2028584	383250
photo	4096	16777216	0	16	139	feat_xyb_bquarter_chroma_loss	18476938	2586375	734312
photo	4096	16777216	0	16	140	feat_chroma_subsample_dct_loss	18476938	2344833	498271
photo	4096	16777216	0	16	212	feat_highlight_luma_mean	18476938	1891812	-58166
photo	4096	16777216	0	16	213	feat_highlight_luma_std	18476938	1883229	27792
photo	4096	16777216	0	16	214	feat_highlight_chroma_mean	18476938	1891416	88042
photo	4096	16777216	0	16	215	feat_highlight_chroma_std	18476938	1885583	-4437
photo	4096	16777216	0	16	216	feat_highlight_edge_count	18476938	1876792	-37749
photo	4096	16777216	0	16	217	feat_highlight_orientation_ratio	18476938	1885708	-3604
photo	4096	16777216	1	16	0	feat_variance	18714771	2597791	-70021
photo	4096	16777216	1	16	1	feat_edge_density	18714771	1884250	-16958
photo	4096	16777216	1	16	2	feat_chroma_complexity	18714771	1890646	46521
photo	4096	16777216	1	16	3	feat_cb_sharpness	18714771	1874854	73542
photo	4096	16777216	1	16	4	feat_cr_sharpness	18714771	1886500	-12520
photo	4096	16777216	1	16	5	feat_uniformity	18714771	1878688	-37979
photo	4096	16777216	1	16	6	feat_flat_color_block_ratio	18714771	1878354	81812
photo	4096	16777216	1	16	7	feat_colourfulness	18714771	2596542	36375
photo	4096	16777216	1	16	8	feat_laplacian_variance	18714771	3116542	-61916
photo	4096	16777216	1	16	9	feat_variance_spread	18714771	1911375	-248228
photo	4096	16777216	1	16	10	feat_distinct_color_bins	18714771	6925833	-434292
photo	4096	16777216	1	16	12	feat_palette_density	18714771	6933000	-550416
photo	4096	16777216	1	16	13	feat_cb_horiz_sharpness	18714771	2561562	-460125
photo	4096	16777216	1	16	14	feat_cb_vert_sharpness	18714771	2559604	-371146
photo	4096	16777216	1	16	15	feat_cb_peak_sharpness	18714771	2555562	-390500
photo	4096	16777216	1	16	16	feat_cr_horiz_sharpness	18714771	2552958	-301978
photo	4096	16777216	1	16	17	feat_cr_vert_sharpness	18714771	2555292	-299312
photo	4096	16777216	1	16	18	feat_cr_peak_sharpness	18714771	2555500	-247875
photo	4096	16777216	1	16	19	feat_high_freq_energy_ratio	18714771	8495312	-365646
photo	4096	16777216	1	16	20	feat_luma_histogram_entropy	18714771	6728375	-444083
photo	4096	16777216	1	16	21	feat_dct_compressibility_y	18714771	8514604	-400646
photo	4096	16777216	1	16	22	feat_dct_compressibility_uv	18714771	8509333	-236166
photo	4096	16777216	1	16	23	feat_patch_fraction	18714771	8514020	-350728
photo	4096	16777216	1	16	24	feat_alpha_present	18714771	1912834	-280729
photo	4096	16777216	1	16	25	feat_alpha_used_fraction	18714771	1912292	-422542
photo	4096	16777216	1	16	26	feat_alpha_bimodal_score	18714771	1915583	-323042
photo	4096	16777216	1	16	31	feat_palette_fits_in_256	18714771	1913792	-337020
photo	4096	16777216	1	16	32	feat_peak_luminance_nits	18714771	1916000	-310625
photo	4096	16777216	1	16	33	feat_p99_luminance_nits	18714771	1913667	-357458
photo	4096	16777216	1	16	34	feat_hdr_headroom_stops	18714771	1912583	-275958
photo	4096	16777216	1	16	35	feat_hdr_pixel_fraction	18714771	1912417	-285833
photo	4096	16777216	1	16	36	feat_wide_gamut_peak	18714771	1911041	-309166
photo	4096	16777216	1	16	37	feat_wide_gamut_fraction	18714771	1914583	-317125
photo	4096	16777216	1	16	38	feat_effective_bit_depth	18714771	1912250	-311146
photo	4096	16777216	1	16	39	feat_hdr_present	18714771	1914542	-374708
photo	4096	16777216	1	16	40	feat_grayscale_score	18714771	8705624	1367292
photo	4096	16777216	1	16	41	feat_aq_map_mean	18714771	8545479	-334750
photo	4096	16777216	1	16	42	feat_aq_map_std	18714771	8511062	-339666
photo	4096	16777216	1	16	43	feat_noise_floor_y	18714771	8511396	-414584
photo	4096	16777216	1	16	44	feat_noise_floor_uv	18714771	8519084	-399396
photo	4096	16777216	1	16	46	feat_gamut_coverage_srgb	18714771	1913833	-398917
photo	4096	16777216	1	16	47	feat_gamut_coverage_p3	18714771	1912833	-388646
photo	4096	16777216	1	16	48	feat_gradient_fraction	18714771	8546021	-321896
photo	4096	16777216	1	16	49	feat_skin_tone_fraction	18714771	2080500	-161084
photo	4096	16777216	1	16	50	feat_edge_slope_stdev	18714771	2625708	-293854
photo	4096	16777216	1	16	52	feat_patch_fraction_fast	18714771	8515396	-316583
photo	4096	16777216	1	16	53	feat_quant_survival_y	18714771	8504708	-287228
photo	4096	16777216	1	16	54	feat_quant_survival_uv	18714771	8512478	-328000
photo	4096	16777216	1	16	55	feat_is_grayscale	18714771	1914208	-263562
photo	4096	16777216	1	16	56	feat_pixel_count	18714771	1913792	-332937
photo	4096	16777216	1	16	57	feat_log_pixels	18714771	1911625	-440396
photo	4096	16777216	1	16	58	feat_min_dim	18714771	1912500	-261312
photo	4096	16777216	1	16	59	feat_max_dim	18714771	1912833	-313604
photo	4096	16777216	1	16	60	feat_bitmap_bytes	18714771	1915167	-304438
photo	4096	16777216	1	16	61	feat_aspect_min_over_max	18714771	1914750	-343354
photo	4096	16777216	1	16	62	feat_log_aspect_abs	18714771	1914125	-244729
photo	4096	16777216	1	16	63	feat_block_misalignment_8	18714771	1912542	-254166
photo	4096	16777216	1	16	65	feat_block_misalignment_32	18714771	1912709	-306604
photo	4096	16777216	1	16	67	feat_channel_count	18714771	1912958	-322896
photo	4096	16777216	1	16	68	feat_aq_map_p50	18714771	8521354	-299521
photo	4096	16777216	1	16	69	feat_aq_map_p75	18714771	8516625	-308542
photo	4096	16777216	1	16	70	feat_aq_map_p90	18714771	8510062	-750479
photo	4096	16777216	1	16	71	feat_aq_map_p95	18714771	8542729	-82688
photo	4096	16777216	1	16	72	feat_aq_map_p99	18714771	8408146	42500
photo	4096	16777216	1	16	73	feat_noise_floor_y_p25	18714771	8409708	-19396
photo	4096	16777216	1	16	74	feat_noise_floor_y_p50	18714771	8426188	-262270
photo	4096	16777216	1	16	75	feat_noise_floor_y_p75	18714771	8437896	-154750
photo	4096	16777216	1	16	76	feat_noise_floor_y_p90	18714771	8458125	-143167
photo	4096	16777216	1	16	77	feat_noise_floor_uv_p25	18714771	8468688	-64396
photo	4096	16777216	1	16	78	feat_noise_floor_uv_p50	18714771	8444770	-105375
photo	4096	16777216	1	16	79	feat_noise_floor_uv_p75	18714771	8445334	-133480
photo	4096	16777216	1	16	80	feat_noise_floor_uv_p90	18714771	8469479	-110000
photo	4096	16777216	1	16	81	feat_laplacian_variance_p50	18714771	2407812	-42438
photo	4096	16777216	1	16	82	feat_laplacian_variance_p75	18714771	2407771	-8750
photo	4096	16777216	1	16	83	feat_laplacian_variance_p90	18714771	2407584	-21812
photo	4096	16777216	1	16	84	feat_laplacian_variance_p99	18714771	2409125	-34458
photo	4096	16777216	1	16	85	feat_laplacian_variance_peak	18714771	2409854	-90708
photo	4096	16777216	1	16	86	feat_quant_survival_y_p10	18714771	8410334	-59250
photo	4096	16777216	1	16	87	feat_quant_survival_y_p25	18714771	8416854	40646
photo	4096	16777216	1	16	88	feat_quant_survival_y_p50	18714771	8417374	-67312
photo	4096	16777216	1	16	89	feat_quant_survival_y_p75	18714771	8411708	-146292
photo	4096	16777216	1	16	90	feat_quant_survival_uv_p10	18714771	8423208	-9666
photo	4096	16777216	1	16	91	feat_quant_survival_uv_p25	18714771	8398312	-47104
photo	4096	16777216	1	16	92	feat_quant_survival_uv_p50	18714771	8409583	-64979
photo	4096	16777216	1	16	93	feat_quant_survival_uv_p75	18714771	8404708	-61584
photo	4096	16777216	1	16	101	feat_log_padded_pixels_8	18714771	1890709	52980
photo	4096	16777216	1	16	102	feat_log_padded_pixels_16	18714771	1889104	16396
photo	4096	16777216	1	16	103	feat_log_padded_pixels_32	18714771	1888771	-49770
photo	4096	16777216	1	16	105	feat_laplacian_variance_p1	18714771	1895208	-70542
photo	4096	16777216	1	16	106	feat_laplacian_variance_p5	18714771	1889417	19625
photo	4096	16777216	1	16	107	feat_laplacian_variance_p10	18714771	1890042	-55833
photo	4096	16777216	1	16	108	feat_aq_map_p1	18714771	1892208	-6312
photo	4096	16777216	1	16	109	feat_aq_map_p5	18714771	1890667	-17958
photo	4096	16777216	1	16	110	feat_aq_map_p10	18714771	1886542	33042
photo	4096	16777216	1	16	111	feat_noise_floor_y_p1	18714771	1890688	5854
photo	4096	16777216	1	16	112	feat_noise_floor_y_p5	18714771	1888875	7312
photo	4096	16777216	1	16	113	feat_noise_floor_y_p10	18714771	1890083	4167
photo	4096	16777216	1	16	114	feat_quant_survival_y_p1	18714771	1887500	-15916
photo	4096	16777216	1	16	115	feat_quant_survival_y_p5	18714771	1888584	-34333
photo	4096	16777216	1	16	116	feat_luma_kurtosis	18714771	1893000	-16812
photo	4096	16777216	1	16	120	feat_gradient_fraction_smooth	18714771	1892833	-57625
photo	4096	16777216	1	16	121	feat_palette_log2_size	18714771	6861500	64938
photo	4096	16777216	1	16	132	feat_chroma_luma_covariance_cb	18714771	2597292	44375
photo	4096	16777216	1	16	133	feat_chroma_luma_covariance_cr	18714771	2596625	-75729
photo	4096	16777216	1	16	134	feat_info_weight_mean	18714771	8421125	44979
photo	4096	16777216	1	16	135	feat_info_weight_p90	18714771	8377417	24500
photo	4096	16777216	1	16	136	feat_orientation_energy_ratio	18714771	2599375	11646
photo	4096	16777216	1	16	137	feat_spectral_slope_y	18714771	8417188	-17271
photo	4096	16777216	1	16	138	feat_xyb444_color_loss	18714771	2047792	343792
photo	4096	16777216	1	16	139	feat_xyb_bquarter_chroma_loss	18714771	2590083	810000
photo	4096	16777216	1	16	140	feat_chroma_subsample_dct_loss	18714771	2370958	519021
photo	4096	16777216	1	16	212	feat_highlight_luma_mean	18714771	1888792	-155646
photo	4096	16777216	1	16	213	feat_highlight_luma_std	18714771	1892604	-50166
photo	4096	16777216	1	16	214	feat_highlight_chroma_mean	18714771	1890874	26542
photo	4096	16777216	1	16	215	feat_highlight_chroma_std	18714771	1892458	-163354
